# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
443.249,-1.75,14.77
449.905,-2.61,14.33
456.033,-2.37,14.28
462.273,-1.22,14.73
469.361,-1.26,14.35
476.321,-2.18,13.39
482.225,-2.38,12.59
487.873,-2.27,11.52
434.129,13.44,3.55
435.009,13.85,2.25
435.393,14.64,0.77
434.849,15.75,-0.67
433.185,17.02,-1.63
430.689,18.18,-1.82
428.161,18.57,-0.69
426.689,17.89,1.82
426.929,15.92,5.74
429.073,12.67,10.09
426.673,3.75,14.12
430.945,0.73,14.61
435.073,-1.38,14.52
439.873,-2.48,14.61
446.033,-2.78,14.63
452.705,-2.4,14.74
459.233,-1.14,15.41
466.065,-0.57,15.29
472.481,-0.77,14.57
477.969,-0.34,14.29
482.897,0.31,13.9
426.497,13.18,3.86
427.025,13.6,1.99
425.985,14.61,0.05
424.113,16.03,-1.26
422.081,16.83,-1.36
419.185,16.59,-0.16
416.385,14.99,2.11
416.145,12.61,5.07
418.721,9.81,8.64
422.481,6.85,11.95
425.393,-2.12,12.55
430.273,-3.0,12.3
435.233,-3.43,12.12
440.081,-3.27,12.44
445.169,-2.73,13.22
451.009,-1.88,14.19
457.889,-0.64,14.96
464.945,0.39,15.0
471.297,1.23,14.51
476.513,2.27,13.8
481.089,3.33,12.9
417.409,14.3,3.27
417.633,15.37,0.76
416.385,16.1,-0.94
414.209,15.78,-0.64
412.017,13.78,1.69
410.081,10.11,5.0
409.089,5.83,7.63
410.497,2.64,9.63
414.929,0.57,11.32
420.353,-0.94,12.32
425.441,-5.0,10.86
430.689,-4.48,10.62
435.745,-3.84,10.7
440.849,-3.21,11.03
446.225,-2.66,11.61
452.145,-2.05,12.19
458.321,-1.01,12.63
464.305,0.47,12.85
469.905,2.03,12.57
474.929,3.32,11.79
479.441,4.31,10.76
407.713,15.17,1.57
407.713,15.97,0.18
407.089,15.11,0.58
406.129,11.88,3.03
405.025,7.19,6.55
404.465,2.03,9.75
405.617,-2.2,10.9
408.769,-4.5,11.01
413.873,-5.22,11.19
419.745,-5.27,11.21
427.073,-5.46,10.5
432.433,-4.61,10.32
437.665,-3.79,10.34
442.721,-3.05,10.58
447.841,-2.36,10.92
453.313,-1.57,11.16
458.561,-0.49,11.12
463.489,0.91,10.91
468.033,2.58,10.56
472.257,4.1,10.01
476.081,5.24,9.39
396.801,15.26,1.27
396.881,13.13,2.85
396.961,7.94,5.5
397.857,2.49,7.33
399.281,-1.41,9.39
401.105,-4.74,11.19
404.417,-6.63,11.15
409.505,-7.16,10.44
415.633,-6.9,10.34
421.617,-6.27,10.56
429.057,-4.58,10.78
433.473,-3.86,10.45
438.209,-3.11,10.29
443.185,-2.26,10.42
448.177,-1.25,10.71
453.041,-0.15,10.91
457.617,0.91,10.8
461.921,1.93,10.43
465.969,3.02,9.93
469.617,4.17,9.4
473.025,5.21,8.89
385.937,14.19,4.2
388.289,9.26,7.97
390.209,2.31,10.33
392.721,-2.61,9.96
395.729,-5.59,10.6
400.209,-7.53,11.02
406.177,-7.77,10.28
412.593,-7.22,9.8
418.865,-6.4,10.21
424.337,-5.43,10.76
430.353,-3.75,10.45
434.417,-3.24,9.89
438.641,-2.67,9.54
443.169,-1.89,9.46
447.537,-0.88,9.55
451.665,0.19,9.61
455.633,1.12,9.49
459.649,1.92,9.27
463.441,2.66,9.03
466.801,3.44,8.76
469.889,4.28,8.42
375.985,9.69,8.48
380.145,3.31,11.4
384.481,-2.36,11.15
388.961,-5.73,10.33
394.305,-7.9,10.95
401.569,-8.49,10.75
409.281,-7.68,9.85
416.049,-6.61,9.65
421.553,-5.48,10.34
426.241,-4.44,10.75
431.345,-4.21,9.41
435.633,-3.91,8.8
439.953,-3.55,8.36
444.001,-2.99,8.04
447.825,-2.17,7.73
451.409,-1.23,7.35
454.721,-0.24,6.94
458.049,0.78,6.65
461.249,1.81,6.53
464.145,2.87,6.5
466.625,4.0,6.47
369.281,1.13,11.87
374.113,-4.41,12.84
379.617,-8.29,12.14
386.721,-10.14,11.77
395.505,-10.24,11.5
404.433,-9.11,10.44
411.793,-7.6,9.08
417.697,-6.49,9.15
422.737,-5.45,10.03
427.169,-4.67,10.03
433.089,-5.02,8.84
437.537,-4.41,8.31
441.505,-3.71,7.77
444.929,-2.9,7.21
448.209,-1.97,6.63
451.441,-1.0,6.07
454.321,-0.06,5.54
457.057,0.81,5.09
459.441,1.59,4.73
461.473,2.36,4.44
463.233,3.19,4.21
370.225,-8.36,12.96
376.481,-11.16,13.11
383.441,-12.28,12.43
391.393,-11.83,11.76
399.841,-10.24,10.29
408.049,-8.11,7.66
414.433,-7.09,6.79
419.377,-6.89,8.4
424.129,-6.27,9.79
428.657,-5.61,9.46
434.689,-4.34,8.31
438.849,-3.17,7.73
442.353,-1.92,7.17
445.297,-0.8,6.65
448.129,0.05,6.26
450.769,0.53,5.98
453.201,0.56,5.68
455.649,0.28,5.3
457.953,-0.22,4.79
460.017,-0.73,4.17
461.841,-1.1,3.57
375.985,-12.81,11.73
382.577,-12.83,11.51
388.913,-11.99,11.06
394.993,-10.66,10.1
401.761,-8.32,6.78
410.017,-5.47,3.25
416.577,-5.86,4.27
421.297,-6.89,7.6
425.873,-6.38,9.34
430.257,-5.38,8.94
436.129,-2.97,7.41
439.409,-2.19,7.01
442.193,-1.6,6.62
444.801,-1.39,6.31
447.377,-1.69,6.1
449.905,-2.4,5.96
452.465,-3.39,5.78
455.281,-4.41,5.46
458.081,-5.29,5.01
460.785,-5.89,4.49
463.457,-6.25,4.01
382.129,-12.38,9.99
388.785,-11.65,8.99
395.057,-10.95,8.4
400.641,-10.44,8.18
406.545,-9.28,6.6
413.201,-7.62,5.22
419.025,-7.12,6.98
423.921,-6.39,8.97
428.401,-5.08,8.81
432.417,-3.91,7.98
436.993,-4.14,6.96
440.049,-4.71,6.63
442.865,-5.39,6.26
445.601,-6.2,5.89
448.433,-7.07,5.56
451.393,-7.85,5.3
454.673,-8.33,5.12
458.177,-8.48,4.99
461.697,-8.29,4.85
464.897,-7.92,4.68
467.697,-7.48,4.53
387.889,-12.46,8.37
394.577,-11.27,6.53
401.457,-10.08,5.37
407.665,-9.3,5.4
413.217,-8.39,6.03
418.257,-7.52,7.57
422.865,-6.39,9.09
427.121,-5.05,8.97
430.657,-4.11,7.98
433.825,-3.85,7.34
439.249,-8.03,7.01
442.721,-8.86,6.44
446.065,-9.36,5.98
449.313,-9.55,5.65
452.753,-9.43,5.46
456.449,-9.03,5.41
460.001,-8.41,5.54
463.217,-7.76,5.71
466.193,-7.24,5.82
469.073,-6.92,5.78
471.585,-6.83,5.57
397.025,-12.1,5.55
403.505,-10.8,4.35
408.705,-10.11,4.99
412.897,-9.22,6.6
416.945,-7.74,7.71
421.121,-6.23,8.21
425.185,-5.37,8.32
428.913,-5.21,8.29
432.337,-5.79,8.07
435.777,-6.87,7.6
443.793,-10.1,7.24
447.425,-9.42,6.6
450.961,-8.42,6.29
454.193,-7.41,6.33
457.345,-6.63,6.63
460.513,-6.15,7.04
463.665,-6.14,7.38
466.641,-6.51,7.5
469.473,-7.19,7.31
472.321,-7.99,6.84
475.041,-8.77,6.2
403.425,-6.95,2.22
410.449,-5.96,1.58
415.345,-6.16,2.4
419.041,-6.52,4.3
422.721,-6.31,6.03
426.145,-5.91,6.7
428.897,-6.33,7.39
431.729,-7.5,8.16
435.457,-8.97,8.41
439.713,-9.95,7.98
448.673,-9.31,7.24
451.937,-7.56,6.78
454.801,-6.08,6.76
457.633,-5.38,7.18
460.417,-5.63,7.8
463.233,-6.63,8.32
466.289,-8.19,8.41
469.649,-9.87,8.04
473.089,-11.35,7.24
476.465,-12.42,6.26
479.601,-13.09,5.26
406.161,-4.28,0.91
411.281,-4.06,1.33
415.793,-4.07,2.06
420.321,-3.56,2.26
424.657,-3.94,3.23
428.721,-6.83,6.67
432.657,-8.63,8.24
436.353,-9.93,8.75
440.337,-10.73,8.6
444.673,-10.52,7.98
709.36,15.97,1.31
709.808,15.9,3.13
710.208,15.68,5.86
710.336,15.26,7.75
711.824,14.33,7.82
713.36,12.69,7.12
714.64,10.43,7.33
718.272,7.07,9.33
723.248,3.18,11.71
725.152,2.86,12.17
727.232,3.7,10.88
707.84,13.39,2.91
709.184,13.56,1.75
709.984,14.02,0.49
710.56,14.47,-0.68
710.832,14.74,-1.4
710.928,14.87,-1.57
711.28,14.96,-1.08
711.232,15.18,-0.28
710.832,15.55,0.32
710.096,15.88,0.64
700.112,16.39,1.67
700.192,15.9,3.76
700.72,15.32,6.35
701.504,14.73,7.81
702.992,13.47,8.25
705.392,11.32,8.83
707.12,8.9,10.16
709.424,6.68,11.97
714.864,3.94,13.61
721.04,2.45,13.2
724.128,3.35,12.37
699.68,13.62,3.13
701.44,13.81,1.9
702.016,14.29,0.55
702.464,14.9,-0.62
702.64,15.43,-1.29
702.048,15.8,-1.42
701.808,16.02,-1.08
701.728,16.27,-0.47
701.024,16.55,0.19
700.4,16.6,0.8
690.56,15.78,3.2
690.592,15.29,5.83
691.184,14.59,8.21
692.72,13.69,9.32
694.32,12.4,9.65
696.816,10.6,10.24
700.32,8.5,11.6
703.616,6.85,12.74
707.872,5.47,13.36
714.176,3.69,13.66
720.592,2.32,12.99
691.216,13.37,3.29
693.12,13.72,2.12
693.456,14.45,0.9
693.296,15.3,0.0
693.216,15.99,-0.41
692.544,16.39,-0.57
692.336,16.42,-0.65
692.32,16.3,-0.43
691.168,16.26,0.2
690.32,16.12,1.37
680.688,14.31,6.34
680.848,13.8,8.89
681.232,13.2,10.46
683.168,12.0,11.21
686.048,10.47,11.54
689.296,8.87,12.01
693.632,6.72,13.06
699.04,5.15,13.81
704.672,4.57,13.65
709.824,3.93,13.45
714.656,2.7,13.51
682.384,13.37,3.58
683.84,13.9,2.61
684.208,14.71,1.69
683.92,15.53,1.05
683.536,16.07,0.65
683.088,16.31,0.2
683.184,16.18,-0.08
683.408,15.92,0.27
682.208,15.73,1.35
680.784,15.12,3.51
671.216,14.64,8.07
671.888,13.74,10.34
673.264,12.63,11.64
675.68,10.61,12.5
679.056,8.25,13.34
683.264,6.18,14.0
688.448,4.43,14.5
694.224,3.67,14.65
700.4,3.73,14.17
706.752,3.51,13.71
712.032,2.44,13.63
672.816,14.1,3.57
673.968,14.6,2.64
674.672,15.18,1.79
674.608,15.77,1.06
674.56,16.17,0.48
674.608,16.38,0.14
674.256,16.58,0.34
673.552,16.74,1.2
672.48,16.48,2.87
671.44,15.62,5.33
662.544,15.71,9.37
663.008,13.55,11.85
664.624,11.02,13.62
668.256,8.35,14.69
672.576,5.66,15.37
677.328,3.94,15.52
683.808,3.29,15.22
690.64,3.11,14.94
696.64,3.14,14.76
702.736,2.71,14.6
709.056,1.56,14.19
663.824,14.62,3.38
664.816,14.92,2.38
665.648,15.24,1.38
665.312,15.73,0.41
664.56,16.42,-0.38
664.096,17.22,-0.75
663.232,18.01,-0.26
661.76,18.34,1.25
660.928,17.72,3.82
661.584,16.72,6.64
653.232,11.71,12.79
654.848,9.6,14.42
656.896,7.79,15.15
661.248,5.82,15.81
667.312,3.86,16.43
673.408,2.79,16.41
679.872,2.65,15.88
686.704,2.64,15.6
693.04,2.35,15.69
698.528,1.66,15.66
703.92,1.16,15.28
655.168,14.35,3.49
655.952,14.78,2.18
656.304,15.41,0.62
655.872,16.21,-0.92
654.528,17.14,-1.98
652.544,18.08,-2.25
650.496,18.59,-1.19
649.216,18.21,1.29
649.264,16.58,5.18
650.912,14.15,9.43
646.912,4.8,14.33
649.984,3.24,14.83
653.296,2.99,14.76
657.744,2.89,15.26
663.52,2.45,16.1
670.048,2.3,16.54
676.736,2.43,16.16
683.392,2.54,15.73
689.504,2.6,15.48
694.896,2.77,15.23
699.824,2.99,14.78
647.376,14.22,3.79
647.904,14.94,1.85
646.928,16.0,-0.33
645.296,17.08,-1.96
643.616,17.72,-2.38
641.152,17.74,-1.41
638.656,16.61,1.02
638.432,14.44,4.37
640.656,11.42,8.38
643.744,7.96,12.03
644.496,-1.56,13.79
648.464,-2.39,13.32
652.64,-1.92,13.2
657.216,-0.28,13.74
662.304,1.12,14.64
668.272,1.88,15.35
675.296,2.12,15.35
682.32,2.38,14.86
688.64,2.84,13.97
693.92,3.47,12.78
698.592,4.12,11.45
638.416,14.87,3.32
638.752,16.03,0.71
637.616,17.07,-1.49
635.52,17.29,-1.81
633.408,16.36,0.13
631.616,14.09,3.7
630.544,10.19,7.53
631.68,6.17,10.51
635.6,2.82,12.65
640.304,0.22,13.76
643.536,-4.18,12.82
648.336,-3.71,11.92
652.976,-2.93,11.52
657.76,-1.69,11.74
663.056,-0.62,12.43
668.944,0.22,13.24
675.232,1.07,13.63
681.44,1.94,13.35
687.248,2.8,12.36
692.32,3.63,10.99
696.8,4.36,9.6
628.88,15.55,1.72
629.008,16.59,-0.07
628.336,16.61,-0.13
627.088,14.52,2.33
625.664,11.22,6.23
624.864,7.16,10.4
625.632,2.19,13.12
628.288,-1.74,14.07
632.944,-3.67,14.24
638.304,-4.26,13.8
644.656,-4.28,12.26
649.888,-3.75,11.38
654.992,-3.34,10.77
659.936,-2.86,10.62
664.976,-2.07,10.9
670.336,-0.98,11.35
675.552,0.4,11.55
680.544,1.79,11.32
685.28,2.96,10.62
689.6,3.88,9.71
693.376,4.63,8.9
618.064,16.05,0.93
618.192,15.42,2.12
617.808,11.37,5.65
617.776,5.3,9.09
618.432,0.71,11.98
619.84,-1.9,14.4
622.832,-4.61,14.82
627.6,-6.24,14.01
633.536,-6.07,13.51
639.36,-5.09,13.09
646.624,-3.47,12.17
651.104,-3.38,11.38
655.936,-3.14,10.78
661.04,-2.5,10.51
666.112,-1.48,10.5
670.928,-0.25,10.53
675.344,1.0,10.37
679.456,2.18,9.98
683.36,3.2,9.37
686.96,4.01,8.72
690.288,4.69,8.18
607.072,14.95,3.43
609.04,11.41,7.54
609.952,4.56,11.56
611.232,-1.73,12.94
613.568,-5.29,13.79
617.776,-6.94,14.35
623.648,-7.26,13.42
630.08,-6.78,12.47
636.384,-5.31,12.68
641.872,-4.02,12.72
648.176,-2.9,11.7
652.496,-2.94,10.76
656.944,-2.71,10.05
661.616,-1.96,9.68
666.064,-0.92,9.5
670.128,0.12,9.3
673.968,0.98,9.0
677.776,1.76,8.64
681.328,2.56,8.23
684.448,3.41,7.77
687.376,4.26,7.25
596.816,10.48,8.23
600.0,4.38,12.3
603.024,-1.97,13.59
606.512,-6.24,13.48
611.504,-8.43,13.7
618.768,-8.84,13.11
626.656,-7.67,11.99
633.536,-6.08,11.81
639.072,-4.32,12.42
643.84,-3.16,12.41
649.52,-3.51,10.59
654.0,-3.55,9.52
658.464,-3.23,8.83
662.544,-2.55,8.43
666.32,-1.7,8.05
669.84,-0.84,7.59
673.088,-0.04,7.09
676.352,0.79,6.68
679.488,1.74,6.36
682.272,2.85,6.07
684.672,4.04,5.68
589.152,2.06,12.31
592.896,-3.72,14.17
597.408,-8.09,14.05
603.936,-10.29,13.83
612.672,-10.37,13.48
621.808,-9.09,12.5
629.248,-7.53,11.63
635.184,-5.82,11.91
640.4,-4.1,12.43
645.04,-3.44,11.81
651.184,-4.62,9.8
655.68,-4.1,8.84
659.664,-3.34,8.15
663.104,-2.44,7.62
666.336,-1.46,7.13
669.552,-0.47,6.61
672.464,0.38,6.04
675.264,1.12,5.49
677.728,1.84,4.99
679.84,2.58,4.54
681.664,3.36,4.12
588.944,-7.81,13.56
594.496,-10.71,13.74
600.928,-12.04,13.35
608.72,-11.72,13.34
617.152,-10.46,12.85
625.136,-8.91,11.21
631.296,-7.72,11.07
636.528,-6.07,12.77
641.712,-4.88,12.57
646.528,-4.73,11.19
652.512,-4.4,8.98
656.656,-3.17,8.09
660.192,-1.89,7.37
663.216,-0.74,6.84
666.112,0.12,6.49
668.832,0.64,6.23
671.344,0.73,5.93
673.872,0.52,5.51
676.224,0.19,4.99
678.352,-0.12,4.42
680.16,-0.32,3.89
594.0,-12.91,12.38
600.256,-12.82,12.28
606.368,-11.85,12.69
612.336,-10.67,13.2
618.688,-9.79,11.27
626.192,-8.38,7.96
632.592,-8.02,9.16
637.936,-7.11,12.35
643.168,-5.97,11.82
647.872,-5.3,10.23
653.856,-3.19,7.73
657.264,-2.31,7.16
660.16,-1.69,6.71
662.88,-1.48,6.42
665.536,-1.75,6.26
668.112,-2.4,6.15
670.704,-3.28,5.98
673.472,-4.17,5.7
676.192,-4.85,5.27
678.752,-5.26,4.78
681.216,-5.41,4.33
599.552,-12.6,11.45
605.776,-12.02,11.35
611.744,-11.18,12.05
617.216,-10.35,13.2
622.832,-10.15,12.48
629.184,-9.48,10.85
635.36,-8.17,11.45
640.832,-6.62,11.27
645.6,-5.41,9.85
649.888,-4.28,8.61
654.944,-4.21,7.17
658.128,-4.67,6.82
660.976,-5.31,6.5
663.712,-6.1,6.2
666.496,-6.93,5.92
669.424,-7.67,5.7
672.608,-8.11,5.5
676.0,-8.21,5.31
679.36,-7.99,5.1
682.352,-7.59,4.88
684.88,-7.13,4.64
604.432,-12.61,11.24
610.56,-12.46,10.55
617.088,-11.96,10.22
623.344,-11.17,10.57
629.184,-10.01,11.0
634.704,-8.47,11.54
639.792,-6.78,10.87
644.224,-5.53,9.52
648.0,-4.61,8.49
651.504,-4.16,7.69
657.248,-7.86,7.37
660.688,-8.63,6.82
663.92,-9.14,6.38
667.056,-9.35,6.04
670.4,-9.25,5.84
674.032,-8.89,5.76
677.52,-8.29,5.8
680.624,-7.66,5.87
683.488,-7.13,5.9
686.208,-6.83,5.82
688.544,-6.74,5.58
612.8,-13.48,9.43
619.04,-12.86,9.38
624.544,-11.63,10.27
629.36,-9.76,10.5
633.92,-7.97,9.71
638.352,-6.62,8.97
642.528,-5.85,8.81
646.416,-5.6,8.79
650.096,-5.98,8.5
653.712,-6.86,7.97
661.536,-9.85,7.58
665.024,-9.23,6.91
668.48,-8.33,6.54
671.664,-7.41,6.54
674.8,-6.68,6.8
677.984,-6.21,7.18
681.12,-6.19,7.5
684.032,-6.53,7.6
686.768,-7.17,7.42
689.472,-7.95,6.96
692.0,-8.7,6.33
619.056,-10.62,5.32
625.936,-9.19,4.39
631.232,-8.79,5.72
635.68,-8.08,7.25
639.84,-6.99,7.2
643.488,-6.35,7.27
646.528,-6.6,8.04
649.664,-7.56,8.64
653.504,-8.88,8.76
657.664,-9.74,8.32
666.176,-9.21,7.44
669.344,-7.59,6.96
672.256,-6.22,6.91
675.168,-5.56,7.34
677.984,-5.76,7.98
680.816,-6.7,8.55
683.808,-8.2,8.68
687.04,-9.84,8.35
690.304,-11.31,7.6
693.456,-12.37,6.64
696.384,-13.03,5.64
622.256,-7.89,3.5
627.568,-6.28,2.91
632.48,-5.6,3.45
637.296,-5.6,4.5
642.0,-6.6,6.5
646.416,-7.88,8.22
650.48,-8.89,9.02
654.24,-9.89,9.22
658.192,-10.57,8.86
662.4,-10.35,8.2
937.417,16.54,1.43
938.297,16.8,1.58
938.921,17.44,2.48
939.033,17.75,3.85
940.377,16.73,4.57
941.769,14.65,4.45
942.665,12.65,4.49
945.129,10.53,6.29
948.217,7.18,9.54
949.273,5.54,10.24
951.545,5.21,8.0
934.361,14.13,2.94
935.737,14.22,1.64
936.537,14.55,0.31
937.049,14.9,-0.88
937.257,15.13,-1.65
937.305,15.24,-1.88
937.609,15.35,-1.31
937.593,15.63,-0.19
937.641,16.11,0.94
937.561,16.43,1.4
927.737,16.92,2.06
928.409,16.69,2.4
929.353,16.71,3.37
930.233,16.51,4.36
931.561,15.62,4.94
933.545,14.08,5.62
934.569,12.24,6.78
935.945,10.42,8.5
939.913,7.85,10.79
944.729,5.76,11.82
947.497,5.1,10.39
925.849,14.18,3.2
927.609,14.4,1.95
928.153,14.94,0.57
928.521,15.58,-0.64
928.713,16.08,-1.42
928.169,16.35,-1.72
927.897,16.43,-1.47
927.817,16.63,-0.73
927.417,17.0,0.38
927.369,17.15,1.45
917.993,16.42,2.43
918.681,16.26,3.63
919.737,16.28,5.0
921.337,15.9,5.95
922.713,14.95,6.29
924.681,13.55,6.83
927.337,11.64,8.16
929.801,9.76,9.43
933.257,8.05,10.25
938.473,6.23,11.1
943.785,4.85,11.37
917.065,13.95,3.17
918.937,14.36,2.04
919.273,15.18,0.78
919.113,16.19,-0.35
919.065,16.95,-1.09
918.425,17.22,-1.53
918.201,16.94,-1.59
918.249,16.8,-1.16
917.449,16.86,-0.19
917.129,16.75,1.11
908.153,16.22,3.53
908.953,16.26,5.41
909.577,16.1,7.03
911.257,15.43,8.0
913.753,14.14,8.45
916.473,12.35,8.92
919.769,9.85,10.22
924.153,7.59,11.36
929.225,6.34,11.45
933.817,5.71,11.26
937.977,4.94,11.48
908.169,14.08,3.3
909.593,14.61,2.33
909.913,15.48,1.26
909.577,16.46,0.26
909.193,17.03,-0.52
908.793,16.94,-1.19
908.873,16.58,-1.36
909.177,16.49,-0.73
908.393,16.47,0.38
907.577,16.33,1.84
898.761,16.96,4.66
899.817,17.03,6.37
901.129,16.52,8.05
903.065,15.13,9.54
905.801,12.92,10.67
909.305,10.32,11.5
913.561,7.46,12.4
918.569,5.53,12.91
924.297,4.88,12.65
930.201,4.71,12.17
935.017,4.24,12.03
898.665,14.69,3.38
899.769,15.11,2.44
900.393,15.56,1.42
900.233,15.93,0.36
900.185,16.18,-0.51
900.297,16.39,-0.97
900.041,16.75,-0.6
899.513,17.08,0.46
898.793,17.14,1.81
898.313,16.98,3.21
889.929,18.16,5.65
890.441,17.98,7.92
891.625,16.63,10.16
894.521,13.85,12.05
898.105,10.6,13.26
902.345,7.74,13.64
908.265,5.63,13.7
914.505,4.36,13.82
919.993,4.07,13.81
925.609,3.96,13.62
931.465,3.31,13.32
889.641,15.05,3.36
890.617,15.31,2.37
891.369,15.51,1.22
890.985,15.78,0.03
890.265,16.23,-0.85
890.041,16.93,-1.09
889.513,17.75,-0.42
888.265,18.26,0.88
887.609,18.19,2.59
888.537,18.03,4.06
879.961,16.41,9.32
881.273,15.65,10.93
883.001,13.9,12.0
886.985,10.98,13.1
892.457,7.84,14.18
897.929,5.55,14.61
903.737,4.47,14.62
909.929,3.95,14.86
915.769,3.83,15.13
920.905,3.6,15.14
926.025,3.04,14.81
880.729,15.02,3.41
881.449,15.51,2.07
881.753,16.02,0.45
881.417,16.46,-1.16
880.361,16.97,-2.14
878.889,17.65,-2.23
877.337,18.19,-1.21
876.313,18.14,0.81
876.361,17.43,3.76
877.849,16.75,6.82
872.377,9.52,12.92
874.857,8.84,13.23
878.153,7.92,12.85
882.681,6.39,12.94
888.201,4.99,13.84
894.217,4.07,14.6
900.169,3.77,14.79
906.185,3.74,14.89
912.009,3.81,14.81
917.369,3.91,14.34
922.329,3.93,13.64
872.793,15.01,3.62
873.337,15.83,1.69
872.457,16.75,-0.62
871.049,17.47,-2.54
869.737,17.73,-3.22
867.753,17.75,-2.43
865.673,17.16,-0.15
865.529,15.66,3.12
867.513,13.44,7.03
870.025,11.14,10.66
868.489,0.75,14.94
871.657,0.65,14.02
875.705,1.5,13.04
880.681,2.25,12.69
885.961,2.63,13.16
891.721,2.75,13.86
898.217,2.76,14.12
904.809,2.85,13.92
911.033,3.11,13.13
916.393,3.52,11.82
921.161,3.96,10.3
863.865,15.35,3.37
864.345,16.39,0.82
863.305,17.39,-1.77
861.321,17.86,-2.95
859.465,17.53,-2.03
858.041,16.23,1.01
857.145,13.44,5.36
858.105,9.89,9.45
861.481,6.21,12.75
865.305,2.92,14.65
866.473,-2.18,14.32
870.745,-1.67,12.8
875.129,-0.71,11.84
880.105,0.09,11.7
885.561,0.52,12.24
891.497,0.82,12.98
897.753,1.17,13.26
903.913,1.65,12.87
909.689,2.29,11.79
914.745,2.99,10.33
919.145,3.6,8.89
854.489,15.75,2.05
854.729,16.7,-0.05
854.089,17.25,-0.96
852.761,16.48,0.61
851.321,14.43,4.02
850.633,11.5,8.4
851.225,7.13,12.58
853.401,2.9,15.21
857.353,0.06,16.22
861.961,-1.55,15.75
866.905,-2.44,12.86
871.865,-2.4,11.64
876.729,-2.32,10.96
881.593,-2.06,10.9
886.713,-1.56,11.25
892.329,-0.84,11.63
897.833,0.08,11.69
903.065,1.09,11.28
907.897,2.08,10.44
912.153,2.98,9.51
915.769,3.7,8.76
843.849,16.23,0.78
844.089,16.7,0.91
843.577,15.24,4.2
842.905,10.66,9.1
843.081,6.93,12.92
844.393,4.28,15.73
847.017,0.99,17.16
851.225,-1.81,17.02
856.649,-2.73,15.99
862.025,-2.61,14.49
868.697,-2.87,11.87
873.193,-3.3,11.22
878.057,-3.45,10.7
883.241,-2.96,10.37
888.377,-2.0,10.13
893.305,-0.92,9.86
897.849,0.09,9.51
902.073,1.07,9.11
906.057,2.01,8.7
909.625,2.93,8.34
912.889,3.73,8.09
832.761,15.37,2.25
834.521,14.04,5.95
834.793,8.92,11.57
834.969,2.14,15.02
836.761,-0.36,17.1
840.921,-1.13,18.07
846.505,-3.0,16.84
852.633,-3.83,15.06
858.761,-3.22,13.77
864.057,-2.72,12.71
870.553,-3.46,11.36
875.129,-3.69,10.71
879.769,-3.43,9.99
884.601,-2.56,9.32
889.113,-1.48,8.66
893.193,-0.57,7.99
896.953,0.1,7.47
900.681,0.77,7.16
904.121,1.64,7.04
907.177,2.64,6.93
910.057,3.63,6.77
822.329,11.45,7.44
824.713,6.41,12.92
826.521,-0.6,15.79
829.001,-5.17,16.56
833.641,-6.09,17.44
840.889,-5.84,16.77
848.809,-5.91,14.52
855.737,-4.75,13.23
861.225,-3.5,12.48
866.041,-3.2,11.86
872.345,-3.67,10.92
877.001,-3.48,9.96
881.529,-2.86,9.07
885.673,-1.94,8.32
889.449,-1.09,7.61
892.953,-0.43,6.92
896.153,0.14,6.39
899.337,0.87,6.05
902.377,1.86,5.81
905.097,3.0,5.49
907.465,4.14,5.08
813.881,3.08,12.66
816.537,-2.68,15.85
820.009,-7.07,16.75
825.929,-8.19,17.27
834.537,-8.35,16.59
843.865,-8.19,14.8
851.561,-6.49,13.65
857.609,-4.67,13.19
862.857,-3.83,12.41
867.673,-3.68,11.72
873.961,-3.85,10.49
878.425,-3.16,9.38
882.393,-2.25,8.46
885.849,-1.33,7.75
889.129,-0.45,7.16
892.377,0.32,6.59
895.321,1.01,6.08
898.105,1.72,5.57
900.569,2.46,5.01
902.729,3.17,4.38
904.601,3.8,3.77
812.537,-7.03,14.09
817.209,-10.07,14.87
823.049,-11.14,15.3
830.697,-10.64,15.71
839.273,-9.64,15.44
847.353,-8.12,14.8
853.609,-6.19,14.8
859.049,-4.72,14.15
864.361,-4.29,12.86
869.273,-4.1,11.7
874.889,-3.72,9.6
878.953,-2.6,8.48
882.489,-1.52,7.56
885.625,-0.57,6.95
888.649,0.2,6.57
891.497,0.71,6.27
